Date,Elevation,SCA,CCA
2005-03-01,5600.0,20.95,1.32
2005-03-01,5700.0,34.38,0.89
2005-03-01,5800.0,51.50,0.74
2005-03-01,5900.0,97.15,0.00
2005-03-01,6000.0,99.15,0.00
2005-03-01,6100.0,99.55,0.00
2005-03-01,6200.0,100.00,0.00
2005-04-01,3400.0,1.42,0.00
2005-04-01,3500.0,12.26,3.89
2005-04-01,3600.0,10.70,3.96
2005-04-01,3700.0,11.05,3.96
2005-04-01,3800.0,11.70,3.30
2005-04-01,3900.0,12.63,3.05
2005-04-01,4000.0,11.67,3.41
2005-04-01,4100.0,6.67,1.77
2005-04-01,4200.0,5.24,1.25
2005-04-01,4300.0,4.81,0.52
2005-04-01,4400.0,4.65,0.80
2005-04-01,4500.0,4.83,0.83
2005-04-01,4600.0,5.05,1.03
2005-04-01,4700.0,5.97,1.49
2005-04-01,4800.0,7.45,2.02
2005-04-01,4900.0,7.82,2.07
2005-04-01,5000.0,7.92,2.19
2005-04-01,5100.0,7.46,2.07
2005-04-01,5200.0,8.08,2.59
2005-04-01,5300.0,8.33,3.47
2005-04-01,5400.0,10.63,5.02
2005-04-01,5500.0,12.77,6.66
2005-04-01,5600.0,16.62,8.41
2005-04-01,5700.0,22.90,9.47
2005-04-01,5800.0,39.51,11.03
2005-04-01,5900.0,83.43,12.13
2005-04-01,6000.0,88.96,12.81
2005-04-01,6100.0,92.94,13.33
2005-04-01,6200.0,92.31,13.33
2005-05-01,3400.0,0.21,0.00
2005-05-01,3500.0,5.48,0.00
2005-05-01,3600.0,0.54,0.00
2005-05-01,3700.0,1.46,0.00
2005-05-01,3800.0,2.34,0.00
2005-05-01,3900.0,4.66,0.01
2005-05-01,4000.0,7.99,0.02
2005-05-01,4100.0,5.30,0.01
2005-05-01,4200.0,4.56,0.01
2005-05-01,4300.0,5.42,0.22
2005-05-01,4400.0,6.82,0.01
2005-05-01,4500.0,6.21,0.01
2005-05-01,4600.0,9.66,0.03
2005-05-01,4700.0,14.94,0.03
2005-05-01,4800.0,24.62,0.05
2005-05-01,4900.0,24.66,0.19
2005-05-01,5000.0,22.51,0.39
2005-05-01,5100.0,21.34,0.44
2005-05-01,5200.0,23.63,1.09
2005-05-01,5300.0,24.11,2.17
2005-05-01,5400.0,31.94,3.72
2005-05-01,5500.0,41.17,6.68
2005-05-01,5600.0,46.78,11.20
2005-05-01,5700.0,55.00,15.01
2005-05-01,5800.0,62.21,16.71
2005-05-01,5900.0,92.22,22.67
2005-05-01,6000.0,90.41,22.58
2005-05-01,6100.0,92.69,22.58
2005-05-01,6200.0,83.33,22.58
2005-06-01,3400.0,0.00,0.00
2005-06-01,3500.0,5.39,0.00
2005-06-01,3600.0,0.06,0.00
2005-06-01,3700.0,0.03,0.00
2005-06-01,3800.0,0.02,0.00
2005-06-01,3900.0,0.00,0.00
2005-06-01,4000.0,0.01,0.00
2005-06-01,4100.0,0.05,0.00
2005-06-01,4200.0,0.14,0.00
2005-06-01,4300.0,2.40,0.01
2005-06-01,4400.0,0.67,0.00
2005-06-01,4500.0,1.01,0.00
2005-06-01,4600.0,2.67,0.00
2005-06-01,4700.0,5.26,0.00
2005-06-01,4800.0,8.56,0.00
2005-06-01,4900.0,6.16,0.00
2005-06-01,5000.0,4.22,0.00
2005-06-01,5100.0,3.60,0.00
2005-06-01,5200.0,4.45,0.00
2005-06-01,5300.0,5.78,0.00
2005-06-01,5400.0,7.38,0.00
2005-06-01,5500.0,10.19,0.00
2005-06-01,5600.0,15.99,0.03
2005-06-01,5700.0,18.68,0.21
2005-06-01,5800.0,26.60,0.29
2005-06-01,5900.0,51.31,1.64
2005-06-01,6000.0,41.95,3.16
2005-06-01,6100.0,48.00,5.87
2005-06-01,6200.0,17.86,6.67
2005-07-01,3400.0,0.00,0.00
2005-07-01,3500.0,5.17,0.00
2005-07-01,3600.0,0.08,0.00
2005-07-01,3700.0,0.00,0.00
2005-07-01,3800.0,0.00,0.00
2005-07-01,3900.0,0.00,0.00
2005-07-01,4000.0,0.00,0.00
2005-07-01,4100.0,0.00,0.00
2005-07-01,4200.0,0.06,0.00
2005-07-01,4300.0,2.25,0.01
2005-07-01,4400.0,0.03,0.00
2005-07-01,4500.0,0.15,0.00
2005-07-01,4600.0,0.66,0.00
2005-07-01,4700.0,1.56,0.00
2005-07-01,4800.0,2.57,0.00
2005-07-01,4900.0,1.30,0.00
2005-07-01,5000.0,0.56,0.00
2005-07-01,5100.0,0.51,0.00
2005-07-01,5200.0,0.63,0.00
2005-07-01,5300.0,1.01,0.00
2005-07-01,5400.0,1.32,0.00
2005-07-01,5500.0,1.68,0.00
2005-07-01,5600.0,4.66,0.00
2005-07-01,5700.0,7.45,0.00
2005-07-01,5800.0,13.93,0.00
2005-07-01,5900.0,19.73,0.00
2005-07-01,6000.0,13.56,0.00
2005-07-01,6100.0,11.81,0.00
2005-07-01,6200.0,3.23,0.00
2005-08-01,3400.0,0.02,0.00
2005-08-01,3500.0,4.59,0.00
2005-08-01,3600.0,0.05,0.00
2005-08-01,3700.0,0.00,0.00
2005-08-01,3800.0,0.00,0.00
2005-08-01,3900.0,0.00,0.00
2005-08-01,4000.0,0.02,0.00
2005-08-01,4100.0,0.01,0.00
2005-08-01,4200.0,0.14,0.00
2005-08-01,4300.0,2.23,0.00
2005-08-01,4400.0,0.00,0.00
2005-08-01,4500.0,0.00,0.00
2005-08-01,4600.0,0.02,0.00
2005-08-01,4700.0,0.04,0.00
2005-08-01,4800.0,0.06,0.00
2005-08-01,4900.0,0.05,0.00
2005-08-01,5000.0,0.01,0.00
2005-08-01,5100.0,0.04,0.00
2005-08-01,5200.0,0.04,0.00
2005-08-01,5300.0,0.13,0.00
2005-08-01,5400.0,0.17,0.00
2005-08-01,5500.0,0.09,0.00
2005-08-01,5600.0,0.79,0.30
2005-08-01,5700.0,1.43,1.08
2005-08-01,5800.0,3.60,0.92
2005-08-01,5900.0,4.03,3.35
2005-08-01,6000.0,2.02,5.44
2005-08-01,6100.0,0.30,6.45
2005-08-01,6200.0,0.00,6.45
2005-09-01,3400.0,9.02,6.94
2005-09-01,3500.0,26.51,6.00
2005-09-01,3600.0,26.92,6.30
2005-09-01,3700.0,36.19,7.36
2005-09-01,3800.0,44.41,8.96
2005-09-01,3900.0,49.93,10.64
2005-09-01,4000.0,45.68,10.36
2005-09-01,4100.0,22.67,7.56
2005-09-01,4200.0,16.97,4.26
2005-09-01,4300.0,14.71,2.40
2005-09-01,4400.0,22.36,3.77
2005-09-01,4500.0,24.62,4.13
2005-09-01,4600.0,21.06,5.25
2005-09-01,4700.0,24.96,8.54
2005-09-01,4800.0,30.43,8.63
2005-09-01,4900.0,32.01,10.00
2005-09-01,5000.0,30.05,9.57
2005-09-01,5100.0,30.44,11.72
2005-09-01,5200.0,26.23,11.15
2005-09-01,5300.0,26.14,12.17
2005-09-01,5400.0,30.05,13.09
2005-09-01,5500.0,33.47,12.90
2005-09-01,5600.0,35.73,11.42
2005-09-01,5700.0,39.67,12.30
2005-09-01,5800.0,45.23,14.10
2005-09-01,5900.0,52.69,16.63
2005-09-01,6000.0,53.58,16.67
2005-09-01,6100.0,50.59,16.67
2005-09-01,6200.0,52.00,16.67
2005-10-01,3400.0,0.09,0.00
2005-10-01,3500.0,5.18,0.00
2005-10-01,3600.0,0.07,0.00
2005-10-01,3700.0,0.77,0.00
2005-10-01,3800.0,2.86,0.00
2005-10-01,3900.0,8.21,0.02
2005-10-01,4000.0,13.42,0.13
2005-10-01,4100.0,8.25,0.04
2005-10-01,4200.0,6.25,0.01
2005-10-01,4300.0,6.04,0.00
2005-10-01,4400.0,7.65,0.00
2005-10-01,4500.0,11.38,0.00
2005-10-01,4600.0,13.83,0.00
2005-10-01,4700.0,17.92,0.01
2005-10-01,4800.0,26.66,0.00
2005-10-01,4900.0,28.30,0.05
2005-10-01,5000.0,26.68,0.07
2005-10-01,5100.0,24.40,0.09
2005-10-01,5200.0,24.42,0.18
2005-10-01,5300.0,24.04,0.30
2005-10-01,5400.0,29.43,0.36
2005-10-01,5500.0,35.89,0.51
2005-10-01,5600.0,34.62,1.29
2005-10-01,5700.0,32.48,2.67
2005-10-01,5800.0,38.71,4.36
2005-10-01,5900.0,64.62,8.54
2005-10-01,6000.0,63.84,6.97
2005-10-01,6100.0,59.61,2.92
2005-10-01,6200.0,61.29,0.00
2005-11-01,3400.0,0.30,0.00
2005-11-01,3500.0,3.82,0.03
2005-11-01,3600.0,0.03,0.00
2005-11-01,3700.0,0.00,0.00
2005-11-01,3800.0,0.00,0.00
2005-11-01,3900.0,0.00,0.00
2005-11-01,4000.0,0.00,0.00
2005-11-01,4100.0,0.00,0.31
2005-11-01,4200.0,0.01,0.56
2005-11-01,4300.0,2.51,1.28
2005-11-01,4400.0,0.07,1.77
2005-11-01,4500.0,0.19,1.78
2005-11-01,4600.0,0.69,2.10
2005-11-01,4700.0,1.70,0.78
2005-11-01,4800.0,3.29,0.55
2005-11-01,4900.0,4.28,0.81
2005-11-01,5000.0,5.40,1.61
2005-11-01,5100.0,6.46,1.19
2005-11-01,5200.0,9.88,1.18
2005-11-01,5300.0,12.55,1.08
2005-11-01,5400.0,15.90,1.24
2005-11-01,5500.0,19.98,1.51
2005-11-01,5600.0,22.26,1.01
2005-11-01,5700.0,21.24,0.61
2005-11-01,5800.0,26.54,0.23
2005-11-01,5900.0,40.92,0.00
2005-11-01,6000.0,29.17,0.00
2005-11-01,6100.0,23.16,0.00
2005-11-01,6200.0,10.00,0.00
2005-12-01,3400.0,0.32,0.00
2005-12-01,3500.0,2.45,0.00
2005-12-01,3600.0,0.10,0.00
2005-12-01,3700.0,0.02,0.00
2005-12-01,3800.0,0.00,0.00
2005-12-01,3900.0,0.08,0.00
2005-12-01,4000.0,0.08,0.00
2005-12-01,4100.0,0.33,0.00
2005-12-01,4200.0,0.07,0.08
2005-12-01,4300.0,2.20,0.27
2005-12-01,4400.0,0.05,0.33
2005-12-01,4500.0,0.06,0.33
2005-12-01,4600.0,0.12,0.51
2005-12-01,4700.0,0.07,0.55
2005-12-01,4800.0,0.15,0.79
2005-12-01,4900.0,0.12,1.08
2005-12-01,5000.0,0.19,1.98
2005-12-01,5100.0,0.26,2.00
2005-12-01,5200.0,0.43,2.57
2005-12-01,5300.0,0.80,2.98
2005-12-01,5400.0,1.24,2.59
2005-12-01,5500.0,1.96,1.75
2005-12-01,5600.0,3.08,1.87
2005-12-01,5700.0,6.09,2.04
2005-12-01,5800.0,11.09,0.48
2005-12-01,5900.0,18.62,1.12
2005-12-01,6000.0,14.20,2.38
2005-12-01,6100.0,16.59,5.38
2005-12-01,6200.0,6.90,6.45
2006-01-01,3400.0,0.97,0.00
2006-01-01,3500.0,3.19,0.00
2006-01-01,3600.0,0.33,0.00
2006-01-01,3700.0,0.33,0.00
2006-01-01,3800.0,0.45,0.00
2006-01-01,3900.0,0.49,0.00
2006-01-01,4000.0,0.47,0.00
2006-01-01,4100.0,0.48,0.00
2006-01-01,4200.0,0.32,0.00
2006-01-01,4300.0,2.23,0.24
2006-01-01,4400.0,0.33,0.50
2006-01-01,4500.0,0.73,0.96
2006-01-01,4600.0,1.25,1.10
2006-01-01,4700.0,1.71,1.77
2006-01-01,4800.0,2.17,1.34
2006-01-01,4900.0,3.40,1.83
2006-01-01,5000.0,5.28,2.83
2006-01-01,5100.0,7.15,3.28
2006-01-01,5200.0,12.20,3.78
2006-01-01,5300.0,17.81,4.10
2006-01-01,5400.0,22.98,3.70
2006-01-01,5500.0,27.96,3.99
2006-01-01,5600.0,31.50,3.88
2006-01-01,5700.0,32.75,3.21
2006-01-01,5800.0,33.01,1.86
2006-01-01,5900.0,34.59,2.98
2006-01-01,6000.0,34.51,5.79
2006-01-01,6100.0,40.23,10.88
2006-01-01,6200.0,40.74,12.90
2006-02-01,3400.0,0.97,0.00
2006-02-01,3500.0,4.24,0.00
2006-02-01,3600.0,0.98,0.00
2006-02-01,3700.0,1.09,0.00
2006-02-01,3800.0,0.83,0.00
2006-02-01,3900.0,0.62,0.00
2006-02-01,4000.0,0.74,0.00
2006-02-01,4100.0,0.23,0.00
2006-02-01,4200.0,0.23,0.00
2006-02-01,4300.0,1.97,0.04
2006-02-01,4400.0,0.30,0.00
2006-02-01,4500.0,0.85,0.01
2006-02-01,4600.0,2.66,0.04
2006-02-01,4700.0,5.42,0.19
2006-02-01,4800.0,6.40,0.52
2006-02-01,4900.0,8.99,0.67
2006-02-01,5000.0,9.36,0.68
2006-02-01,5100.0,14.24,0.75
2006-02-01,5200.0,12.74,0.60
2006-02-01,5300.0,17.14,0.85
2006-02-01,5400.0,23.42,1.33
2006-02-01,5500.0,34.02,1.75
2006-02-01,5600.0,53.17,1.32
2006-02-01,5700.0,66.14,2.01
2006-02-01,5800.0,74.78,3.97
2006-02-01,5900.0,89.23,7.71
2006-02-01,6000.0,90.19,7.14
2006-02-01,6100.0,89.20,7.14
2006-02-01,6200.0,88.46,7.14
2006-03-01,3400.0,0.36,0.00
2006-03-01,3500.0,3.27,0.00
2006-03-01,3600.0,0.17,0.00
2006-03-01,3700.0,0.21,0.00
2006-03-01,3800.0,0.27,0.00
2006-03-01,3900.0,0.18,0.00
2006-03-01,4000.0,0.15,0.00
2006-03-01,4100.0,0.04,0.00
2006-03-01,4200.0,0.19,0.11
2006-03-01,4300.0,2.32,0.01
2006-03-01,4400.0,0.15,0.00
2006-03-01,4500.0,0.17,0.01
2006-03-01,4600.0,0.20,0.07
2006-03-01,4700.0,0.20,0.00
2006-03-01,4800.0,0.40,0.02
2006-03-01,4900.0,0.31,0.03
2006-03-01,5000.0,0.85,0.03
2006-03-01,5100.0,1.44,0.03
2006-03-01,5200.0,2.51,0.14
2006-03-01,5300.0,3.84,0.29
2006-03-01,5400.0,5.34,0.37
2006-03-01,5500.0,9.27,0.18
2006-03-01,5600.0,20.84,0.00
2006-03-01,5700.0,34.96,0.00
2006-03-01,5800.0,44.73,0.00
2006-03-01,5900.0,87.29,0.00
2006-03-01,6000.0,93.48,0.00
2006-03-01,6100.0,95.52,0.00
2006-03-01,6200.0,96.77,0.00
2006-04-01,3400.0,0.31,0.00
2006-04-01,3500.0,3.75,0.02
2006-04-01,3600.0,0.09,0.00
2006-04-01,3700.0,0.25,0.00
2006-04-01,3800.0,0.15,0.00
2006-04-01,3900.0,0.08,0.00
2006-04-01,4000.0,0.06,0.00
2006-04-01,4100.0,0.02,0.00
2006-04-01,4200.0,0.06,0.22
2006-04-01,4300.0,1.96,0.11
2006-04-01,4400.0,0.02,0.00
2006-04-01,4500.0,0.02,0.00
2006-04-01,4600.0,0.03,0.00
2006-04-01,4700.0,0.06,0.00
2006-04-01,4800.0,0.09,0.00
2006-04-01,4900.0,0.13,0.04
2006-04-01,5000.0,0.19,0.00
2006-04-01,5100.0,0.30,0.00
2006-04-01,5200.0,0.27,0.00
2006-04-01,5300.0,0.59,0.02
2006-04-01,5400.0,1.23,0.14
2006-04-01,5500.0,3.12,0.42
2006-04-01,5600.0,9.24,1.00
2006-04-01,5700.0,13.65,1.46
2006-04-01,5800.0,27.80,0.71
2006-04-01,5900.0,67.16,0.00
2006-04-01,6000.0,74.39,0.00
2006-04-01,6100.0,84.59,0.00
2006-04-01,6200.0,90.00,0.00
2006-05-01,3400.0,0.25,0.00
2006-05-01,3500.0,5.54,0.85
2006-05-01,3600.0,0.25,0.61
2006-05-01,3700.0,0.23,0.00
2006-05-01,3800.0,0.15,0.06
2006-05-01,3900.0,0.24,0.21
2006-05-01,4000.0,0.34,0.13
2006-05-01,4100.0,0.34,0.08
2006-05-01,4200.0,0.46,0.07
2006-05-01,4300.0,2.99,0.08
2006-05-01,4400.0,1.37,0.15
2006-05-01,4500.0,1.61,0.19
2006-05-01,4600.0,2.91,0.40
2006-05-01,4700.0,5.95,1.28
2006-05-01,4800.0,7.10,1.82
2006-05-01,4900.0,9.83,1.91
2006-05-01,5000.0,12.20,2.04
2006-05-01,5100.0,15.24,2.13
2006-05-01,5200.0,19.04,2.59
2006-05-01,5300.0,23.05,2.95
2006-05-01,5400.0,29.10,4.66
2006-05-01,5500.0,40.14,6.66
2006-05-01,5600.0,55.43,9.84
2006-05-01,5700.0,58.53,11.73
2006-05-01,5800.0,63.53,13.21
2006-05-01,5900.0,90.53,11.26
2006-05-01,6000.0,90.31,11.15
2006-05-01,6100.0,92.62,13.79
2006-05-01,6200.0,92.59,12.90
2006-06-01,3400.0,0.28,0.00
2006-06-01,3500.0,5.67,0.02
2006-06-01,3600.0,1.35,0.09
2006-06-01,3700.0,2.57,0.51
2006-06-01,3800.0,3.34,0.90
2006-06-01,3900.0,4.25,1.38
2006-06-01,4000.0,5.03,1.39
2006-06-01,4100.0,3.24,0.85
2006-06-01,4200.0,2.67,0.77
2006-06-01,4300.0,4.30,0.35
2006-06-01,4400.0,4.73,0.68
2006-06-01,4500.0,4.69,0.70
2006-06-01,4600.0,6.73,1.15
2006-06-01,4700.0,11.09,1.74
2006-06-01,4800.0,18.30,2.64
2006-06-01,4900.0,17.92,2.61
2006-06-01,5000.0,15.76,2.33
2006-06-01,5100.0,15.26,2.29
2006-06-01,5200.0,17.66,2.05
2006-06-01,5300.0,18.95,1.89
2006-06-01,5400.0,26.32,2.73
2006-06-01,5500.0,38.50,3.37
2006-06-01,5600.0,56.97,4.19
2006-06-01,5700.0,58.75,4.42
2006-06-01,5800.0,66.89,5.52
2006-06-01,5900.0,92.91,8.09
2006-06-01,6000.0,89.81,8.35
2006-06-01,6100.0,88.46,9.13
2006-06-01,6200.0,81.48,6.90
2006-07-01,3400.0,0.00,0.00
2006-07-01,3500.0,4.23,0.10
2006-07-01,3600.0,0.02,0.00
2006-07-01,3700.0,0.01,0.00
2006-07-01,3800.0,0.00,0.00
2006-07-01,3900.0,0.06,0.00
2006-07-01,4000.0,0.08,0.02
2006-07-01,4100.0,0.04,0.02
2006-07-01,4200.0,0.18,0.03
2006-07-01,4300.0,2.60,0.02
2006-07-01,4400.0,0.05,0.03
2006-07-01,4500.0,0.10,0.01
2006-07-01,4600.0,0.48,0.00
2006-07-01,4700.0,1.25,0.00
2006-07-01,4800.0,2.81,0.04
2006-07-01,4900.0,1.77,0.10
2006-07-01,5000.0,1.33,0.08
2006-07-01,5100.0,1.58,0.11
2006-07-01,5200.0,3.28,0.07
2006-07-01,5300.0,5.82,0.20
2006-07-01,5400.0,8.78,0.72
2006-07-01,5500.0,14.56,1.74
2006-07-01,5600.0,24.80,3.88
2006-07-01,5700.0,28.56,7.14
2006-07-01,5800.0,37.78,7.70
2006-07-01,5900.0,63.79,13.54
2006-07-01,6000.0,58.30,14.33
2006-07-01,6100.0,56.06,15.45
2006-07-01,6200.0,42.31,16.13
2006-08-01,3400.0,0.47,0.00
2006-08-01,3500.0,9.04,0.02
2006-08-01,3600.0,3.50,0.00
2006-08-01,3700.0,4.17,0.05
2006-08-01,3800.0,3.99,0.38
2006-08-01,3900.0,4.93,0.67
2006-08-01,4000.0,4.60,0.71
2006-08-01,4100.0,1.95,0.40
2006-08-01,4200.0,1.36,0.27
2006-08-01,4300.0,3.43,0.17
2006-08-01,4400.0,1.21,0.22
2006-08-01,4500.0,1.90,0.27
2006-08-01,4600.0,2.08,0.51
2006-08-01,4700.0,2.23,0.99
2006-08-01,4800.0,2.26,1.62
2006-08-01,4900.0,2.20,1.87
2006-08-01,5000.0,1.88,2.00
2006-08-01,5100.0,1.64,2.15
2006-08-01,5200.0,1.31,2.10
2006-08-01,5300.0,2.83,2.34
2006-08-01,5400.0,4.33,3.29
2006-08-01,5500.0,6.32,5.24
2006-08-01,5600.0,12.17,8.23
2006-08-01,5700.0,14.93,9.26
2006-08-01,5800.0,22.65,10.61
2006-08-01,5900.0,38.03,11.17
2006-08-01,6000.0,32.39,12.11
2006-08-01,6100.0,34.66,12.57
2006-08-01,6200.0,20.00,16.67
2006-09-01,3400.0,0.04,0.00
2006-09-01,3500.0,4.60,0.00
2006-09-01,3600.0,0.39,0.00
2006-09-01,3700.0,0.53,0.00
2006-09-01,3800.0,1.08,0.00
2006-09-01,3900.0,2.10,0.00
2006-09-01,4000.0,3.10,0.00
2006-09-01,4100.0,2.05,0.00
2006-09-01,4200.0,1.76,0.00
2006-09-01,4300.0,3.76,0.02
2006-09-01,4400.0,2.12,0.20
2006-09-01,4500.0,2.08,0.11
2006-09-01,4600.0,3.91,0.12
2006-09-01,4700.0,6.88,0.15
2006-09-01,4800.0,11.70,0.16
2006-09-01,4900.0,11.56,0.04
2006-09-01,5000.0,10.13,0.01
2006-09-01,5100.0,9.28,0.03
2006-09-01,5200.0,9.30,0.07
2006-09-01,5300.0,10.24,0.15
2006-09-01,5400.0,12.60,0.24
2006-09-01,5500.0,18.33,0.11
2006-09-01,5600.0,28.43,0.20
2006-09-01,5700.0,34.37,0.64
2006-09-01,5800.0,39.54,0.88
2006-09-01,5900.0,54.66,2.11
2006-09-01,6000.0,44.90,1.75
2006-09-01,6100.0,40.69,1.51
2006-09-01,6200.0,33.33,0.00
2006-10-01,3400.0,0.04,0.00
2006-10-01,3500.0,3.54,0.00
2006-10-01,3600.0,0.06,0.00
2006-10-01,3700.0,0.02,0.00
2006-10-01,3800.0,0.00,0.00
2006-10-01,3900.0,0.00,0.00
2006-10-01,4000.0,0.00,0.00
2006-10-01,4100.0,0.00,0.00
2006-10-01,4200.0,0.05,0.00
2006-10-01,4300.0,2.65,0.00
2006-10-01,4400.0,0.00,0.00
2006-10-01,4500.0,0.01,0.00
2006-10-01,4600.0,0.01,0.00
2006-10-01,4700.0,0.02,0.00
2006-10-01,4800.0,0.06,0.00
2006-10-01,4900.0,0.07,0.00
2006-10-01,5000.0,0.07,0.00
2006-10-01,5100.0,0.07,0.00
2006-10-01,5200.0,0.08,0.00
2006-10-01,5300.0,0.49,0.00
2006-10-01,5400.0,1.13,0.00
2006-10-01,5500.0,2.12,0.00
2006-10-01,5600.0,5.11,0.00
2006-10-01,5700.0,7.75,0.00
2006-10-01,5800.0,15.27,0.00
2006-10-01,5900.0,21.00,0.00
2006-10-01,6000.0,14.93,0.00
2006-10-01,6100.0,8.16,0.00
2006-10-01,6200.0,3.23,0.00
2006-11-01,3400.0,0.15,0.00
2006-11-01,3500.0,3.15,0.00
2006-11-01,3600.0,0.04,0.00
2006-11-01,3700.0,0.07,0.00
2006-11-01,3800.0,0.04,0.00
2006-11-01,3900.0,0.02,0.00
2006-11-01,4000.0,0.15,0.00
2006-11-01,4100.0,0.23,0.00
2006-11-01,4200.0,0.10,0.00
2006-11-01,4300.0,2.19,0.03
2006-11-01,4400.0,0.03,0.00
2006-11-01,4500.0,0.10,0.00
2006-11-01,4600.0,0.07,0.00
2006-11-01,4700.0,0.02,0.00
2006-11-01,4800.0,0.05,0.00
2006-11-01,4900.0,0.06,0.00
2006-11-01,5000.0,0.03,0.00
2006-11-01,5100.0,0.00,0.00
2006-11-01,5200.0,0.00,0.00
2006-11-01,5300.0,0.00,0.00
2006-11-01,5400.0,0.07,0.00
2006-11-01,5500.0,0.24,0.00
2006-11-01,5600.0,0.55,0.00
2006-11-01,5700.0,1.44,0.00
2006-11-01,5800.0,3.48,0.00
2006-11-01,5900.0,0.99,0.00
2006-11-01,6000.0,0.81,0.00
2006-11-01,6100.0,0.20,0.00
2006-11-01,6200.0,0.00,0.00
2006-12-01,3400.0,0.13,0.00
2006-12-01,3500.0,3.12,0.00
2006-12-01,3600.0,0.08,0.00
2006-12-01,3700.0,0.04,0.20
2006-12-01,3800.0,0.07,0.41
2006-12-01,3900.0,0.06,0.47
2006-12-01,4000.0,0.01,0.56
2006-12-01,4100.0,0.01,0.30
2006-12-01,4200.0,0.00,0.25
2006-12-01,4300.0,1.83,0.19
2006-12-01,4400.0,0.04,0.26
2006-12-01,4500.0,0.09,0.41
2006-12-01,4600.0,0.07,0.37
2006-12-01,4700.0,0.09,0.27
2006-12-01,4800.0,0.12,0.39
2006-12-01,4900.0,0.18,0.55
2006-12-01,5000.0,0.23,0.77
2006-12-01,5100.0,0.23,0.81
2006-12-01,5200.0,0.30,1.06
2006-12-01,5300.0,0.48,1.37
2006-12-01,5400.0,0.51,1.40
2006-12-01,5500.0,0.12,0.83
2006-12-01,5600.0,0.14,0.70
2006-12-01,5700.0,0.68,0.32
2006-12-01,5800.0,1.52,0.42
2006-12-01,5900.0,0.00,0.00
2006-12-01,6000.0,0.00,0.00
2006-12-01,6100.0,0.00,0.00
2006-12-01,6200.0,0.00,0.00
2007-01-01,3400.0,0.33,0.00
2007-01-01,3500.0,1.98,0.09
2007-01-01,3600.0,0.03,0.05
2007-01-01,3700.0,0.18,0.36
2007-01-01,3800.0,0.25,0.72
2007-01-01,3900.0,0.10,0.84
2007-01-01,4000.0,0.17,1.01
2007-01-01,4100.0,0.10,0.55
2007-01-01,4200.0,0.15,1.28
2007-01-01,4300.0,1.95,1.15
2007-01-01,4400.0,0.11,0.96
2007-01-01,4500.0,0.12,1.81
2007-01-01,4600.0,0.30,2.13
2007-01-01,4700.0,0.49,1.31
2007-01-01,4800.0,0.42,1.57
2007-01-01,4900.0,0.83,2.40
2007-01-01,5000.0,0.94,3.06
2007-01-01,5100.0,1.86,4.07
2007-01-01,5200.0,2.47,5.15
2007-01-01,5300.0,4.58,6.29
2007-01-01,5400.0,6.39,7.82
2007-01-01,5500.0,8.05,7.75
2007-01-01,5600.0,11.66,6.94
2007-01-01,5700.0,13.57,6.57
2007-01-01,5800.0,12.40,6.51
2007-01-01,5900.0,15.13,6.46
2007-01-01,6000.0,13.82,6.45
2007-01-01,6100.0,14.82,6.45
2007-01-01,6200.0,6.90,6.45
2007-02-01,3400.0,0.89,0.00
2007-02-01,3500.0,2.09,0.00
2007-02-01,3600.0,0.26,0.00
2007-02-01,3700.0,0.29,0.00
2007-02-01,3800.0,0.27,0.00
2007-02-01,3900.0,0.18,0.00
2007-02-01,4000.0,0.34,0.00
2007-02-01,4100.0,0.23,0.00
2007-02-01,4200.0,0.21,0.00
2007-02-01,4300.0,1.87,0.00
2007-02-01,4400.0,0.13,0.01
2007-02-01,4500.0,0.22,0.22
2007-02-01,4600.0,0.34,0.16
2007-02-01,4700.0,0.58,0.17
2007-02-01,4800.0,0.87,0.31
2007-02-01,4900.0,1.08,0.35
2007-02-01,5000.0,1.34,0.75
2007-02-01,5100.0,2.87,0.46
2007-02-01,5200.0,3.11,0.35
2007-02-01,5300.0,4.70,0.16
2007-02-01,5400.0,8.76,0.16
2007-02-01,5500.0,15.65,0.48
2007-02-01,5600.0,26.74,0.59
2007-02-01,5700.0,34.00,0.58
2007-02-01,5800.0,39.36,0.71
2007-02-01,5900.0,44.69,0.01
2007-02-01,6000.0,47.55,0.00
2007-02-01,6100.0,50.70,0.00
2007-02-01,6200.0,53.57,0.00
2007-03-01,3400.0,0.07,0.00
2007-03-01,3500.0,1.79,0.00
2007-03-01,3600.0,0.00,0.00
2007-03-01,3700.0,0.00,0.00
2007-03-01,3800.0,0.00,0.00
2007-03-01,3900.0,0.00,0.00
2007-03-01,4000.0,0.02,0.00
2007-03-01,4100.0,0.00,0.00
2007-03-01,4200.0,0.03,0.05
2007-03-01,4300.0,1.85,0.26
2007-03-01,4400.0,0.11,0.23
2007-03-01,4500.0,0.11,0.25
2007-03-01,4600.0,0.06,0.31
2007-03-01,4700.0,0.06,0.25
2007-03-01,4800.0,0.07,0.35
2007-03-01,4900.0,0.10,0.58
2007-03-01,5000.0,0.08,1.44
2007-03-01,5100.0,0.06,1.18
2007-03-01,5200.0,0.14,1.12
2007-03-01,5300.0,0.12,1.07
2007-03-01,5400.0,0.32,1.17
2007-03-01,5500.0,0.94,1.52
2007-03-01,5600.0,3.60,2.81
2007-03-01,5700.0,5.47,2.52
2007-03-01,5800.0,10.52,2.34
